시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 16:41:25.000,55.04934296870967,0.020779950440561586,3057.533818146613,683.7392163111698
2025-05-15 16:41:25.100,55.061932739262545,0.02363572829484037,3057.213728789614,683.7401343231555
2025-05-15 16:41:25.200,55.074525075952195,0.0264907826845917,3056.8937527961534,683.7410524197686
2025-05-15 16:41:25.300,55.08711997891224,0.029345112706015627,3056.573890242524,683.7419706009617
2025-05-15 16:41:25.400,55.09971744776789,0.03219871842732112,3056.2541410967838,683.74288886673
2025-05-15 16:41:25.500,55.11231748265474,0.0350515989487385,3055.9345054347664,683.7438072170447
2025-05-15 16:41:25.600,55.12492008354212,0.03790375369125988,3055.6149832965175,683.7447256518882
2025-05-15 16:41:25.700,55.137525250382524,0.04075518207386616,3055.29557472234,683.7456441712333
2025-05-15 16:41:25.800,55.15013298331708,0.043605883193531966,3054.9762797882954,683.7465627750718
2025-05-15 16:41:25.900,55.162743281962385,0.04645585712082232,3054.6570984621158,683.7474814633708
2025-05-15 16:41:26.000,55.17535614644412,0.049305102949707975,3054.338030820188,683.7484002361158
2025-05-15 16:41:26.100,55.18797157673592,0.05215362010190966,3054.0190769023834,683.7493190932795
2025-05-15 16:41:26.200,55.20058957277974,0.05500140799600043,3053.7002367488835,683.7502380348398
2025-05-15 16:41:26.300,55.21321013471269,0.05784846572665735,3053.3815104359187,683.7511570607852
2025-05-15 16:41:26.400,55.22583326214938,0.06069479336453041,3053.0628979311336,683.7520761710806
2025-05-15 16:41:26.500,55.238458955214426,0.06354039000240093,3052.7443993108773,683.7529953657119
2025-05-15 16:41:26.600,55.251087213870186,0.06638525505970515,3052.426014615191,683.7539146446633
2025-05-15 16:41:26.700,55.26371803805967,0.06922938795488535,3052.107743884148,683.754834007903
2025-05-15 16:41:26.800,55.276351427911564,0.07207278778061293,3051.7895871940973,683.755753455419
2025-05-15 16:41:26.900,55.288987383044024,0.07491545460806856,3051.4715445124884,683.7566729871817
2025-05-15 16:41:27.000,55.30162590357232,0.07775738752701922,3051.1536159159336,683.7575926031722
2025-05-15 16:41:27.100,55.31426698944612,0.08059858595687455,3050.8358014442924,683.7585123033654
2025-05-15 16:41:27.200,55.326910640617506,0.08343904931481096,3050.518101137736,683.7594320877577
2025-05-15 16:41:27.300,55.33955685720475,0.08627877669149521,3050.2005150726477,683.7603519563088
2025-05-15 16:41:27.400,55.352205638819456,0.0891177681574541,3049.8830432165078,683.7612719090013
2025-05-15 16:41:27.500,55.36485698557517,0.09195602280120754,3049.565685645901,683.7621919458136
2025-05-15 16:41:27.600,55.377510897420905,0.09479354004231834,3049.2484424006097,683.7631120667318
2025-05-15 16:41:27.700,55.39016737429915,0.09763031929542247,3048.9313135209286,683.764032271726
2025-05-15 16:41:27.800,55.402826416323464,0.10046635964953565,3048.614299083287,683.7649525607824
2025-05-15 16:41:27.900,55.41548802310705,0.10330166117624337,3048.2973990550063,683.7658729338712
2025-05-15 16:41:28.000,55.42815219475539,0.10613622296158559,3047.980613512784,683.7667933909763
2025-05-15 16:41:28.100,55.44081893120948,0.10897004442336662,3047.6639424964897,683.7677139320737
2025-05-15 16:41:28.200,55.45348823241517,0.11180312497543102,3047.3473860463923,683.7686345571428
2025-05-15 16:41:28.300,55.466160098472315,0.11463546370719567,3047.0309442387634,683.7695552661661
2025-05-15 16:41:28.400,55.478834528997844,0.11746706068749513,3046.714617041114,683.7704760591183
2025-05-15 16:41:28.500,55.49151152408827,0.1202979150015248,3046.398404530142,683.7713969359799
2025-05-15 16:41:28.600,55.50419108368363,0.12312802606661907,3046.082306745642,683.7723178967246
2025-05-15 16:41:28.700,55.51687320772186,0.1259573932946537,3045.766323727989,683.7732389413361
2025-05-15 16:41:28.800,55.52955789630525,0.1287860157749067,3045.450455553318,683.7741600697832
2025-05-15 16:41:28.900,55.542245149040056,0.1316138935745819,3045.1347021892607,683.7750812820652
2025-05-15 16:41:29.000,55.55493496601807,0.13444102577751332,3044.819063712551,683.7760025781505
2025-05-15 16:41:29.100,55.567627347178124,0.1372674118003348,3044.5035401629143,683.7769239580064
2025-05-15 16:41:29.200,55.58032229245084,0.14009305105330347,3044.1881315808105,683.7778454216225
2025-05-15 16:41:29.300,55.593019801936094,0.14291794262578592,3043.8728380422267,683.7787669689785
2025-05-15 16:41:29.400,55.605719875230974,0.14574208658137086,3043.557659515128,683.7796886000513
2025-05-15 16:41:29.500,55.6184225124306,0.14856548200504857,3043.242596075974,683.7806103148097
2025-05-15 16:41:29.600,55.631127713466036,0.15138812831174212,3042.9276477645935,683.7815321132466
2025-05-15 16:41:29.700,55.64383547826141,0.15421002490994276,3042.6128146214764,683.7824539953293
2025-05-15 16:41:29.800,55.656545806916036,0.15703117088762805,3042.298096722704,683.7833759610569
2025-05-15 16:41:29.900,55.66925869902053,0.15985156630952277,3041.983494035985,683.7842980103884
2025-05-15 16:41:30.000,55.68197415466747,0.16267121025846631,3041.6690066379006,683.7852201432959
2025-05-15 16:41:30.100,55.69469217377839,0.1654901021471163,3041.3546345684003,683.7861423597699
2025-05-15 16:41:30.200,55.70741275627984,0.168308241384663,3041.0403778678424,683.787064659792
2025-05-15 16:41:30.300,55.72013590226265,0.17112562705618217,3040.7262366124005,683.7879870433463
2025-05-15 16:41:30.400,55.73286161131299,0.17394225922556028,3040.4122107699122,683.7889095103964
2025-05-15 16:41:30.500,55.74558988351668,0.17675813697660736,3040.098300416639,683.78983206092
2025-05-15 16:41:30.600,55.75832071879945,0.17957325971938515,3039.7845055927323,683.7907546949033
2025-05-15 16:41:30.700,55.77105411707422,0.18238762686126347,3039.4708263386387,683.7916774123348
2025-05-15 16:41:30.800,55.783790078428694,0.18520123748625916,3039.1572627305254,683.7926002131719
2025-05-15 16:41:30.900,55.79652860244538,0.18801409165771513,3038.8438147361867,683.7935230974024
2025-05-15 16:41:31.000,55.80926968921225,0.1908261884596464,3038.5304824317686,683.7944460650095
2025-05-15 16:41:31.100,55.82201333864181,0.19363752729909917,3038.21726585762,683.7953691159673
2025-05-15 16:41:31.200,55.83475955065116,0.19644810758404108,3037.9041650540066,683.7962922502588
2025-05-15 16:41:31.300,55.84750832531109,0.19925792839489131,3037.5911800973963,683.797215467859
2025-05-15 16:41:31.400,55.86025966221784,0.20206698979772492,3037.278310955163,683.7981387687437
2025-05-15 16:41:31.500,55.873013561435194,0.2048752908714192,3036.9655577038884,683.7990621528942
2025-05-15 16:41:31.600,55.8857700228841,0.20768283102346546,3036.652920383809,683.7999856202938
