시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 04:40:31.000,131.26567425293229,0.048707208210763825,3041.619584305833,689.1901792327761
2025-05-15 04:40:31.100,131.25926496473562,0.05424859103790087,3041.0066094810436,689.1890959621501
2025-05-15 04:40:31.200,131.25285302932994,0.059790803760883485,3040.393667324615,689.1880126669723
2025-05-15 04:40:31.300,131.24643844425972,0.0653338463864492,3039.7807578971733,689.1869293472562
2025-05-15 04:40:31.400,131.2400212096338,0.07087771981777474,3039.167881159717,689.1858460030173
2025-05-15 04:40:31.500,131.23360132299695,0.07642242406314757,3038.5550371727727,689.1847626342736
2025-05-15 04:40:31.600,131.22717878274352,0.08196795942860081,3037.942225963781,689.1836792410481
2025-05-15 04:40:31.700,131.22075358727727,0.0875143262215133,3037.3294475600374,689.1825958233532
2025-05-15 04:40:31.800,131.21432573413577,0.0930615244492812,3036.7167020222073,689.181512381211
2025-05-15 04:40:31.900,131.207895223421,0.098609555017159,3036.1039893111997,689.1804289146494
2025-05-15 04:40:32.000,131.20146205267153,0.10415841793025864,3035.491309487993,689.1793454236732
2025-05-15 04:40:32.100,131.19502622028122,0.10970811349987994,3034.878662579527,689.1782619083114
2025-05-15 04:40:32.200,131.18858772464267,0.11525864202849195,3034.2660486137484,689.1771783685824
2025-05-15 04:40:32.300,131.18214656328541,0.12081000352448598,3033.653467651281,689.1760948044946
2025-05-15 04:40:32.400,131.1757027363144,0.12636219889441572,3033.04091965308,689.1750112160854
2025-05-15 04:40:32.500,131.16925624125653,0.131915228143741,3032.4284046800976,689.1739276033528
2025-05-15 04:40:32.600,131.16280707650333,0.13746909158177267,3031.8159227596598,689.1728439663341
2025-05-15 04:40:32.700,131.15635524043822,0.14302378951342237,3031.2034739195224,689.1717603050396
2025-05-15 04:40:32.800,131.14990073059008,0.1485793219458153,3030.5910582205265,689.1706766194878
2025-05-15 04:40:32.900,131.1434435470506,0.15413568978627296,3029.97867562369,689.1695929096965
2025-05-15 04:40:33.000,131.13698368734742,0.15969289303828546,3029.3663261903057,689.1685091756899
2025-05-15 04:40:33.100,131.13052114986195,0.16525093201407176,3028.754009947422,689.1674254174791
2025-05-15 04:40:33.200,131.12405593297012,0.17080980701707893,3028.141726923104,689.1663416350978
2025-05-15 04:40:33.300,131.1175880342068,0.1763695180538307,3027.529477178265,689.1652578285541
2025-05-15 04:40:33.400,131.1111174536456,0.18193006603367418,3026.9172606739476,689.1641739978678
2025-05-15 04:40:33.500,131.1046441888122,0.187491450959333,3026.3050774715466,689.1630901430584
2025-05-15 04:40:33.600,131.0981682380842,0.19305367314177654,3025.692927598376,689.1620062641408
2025-05-15 04:40:33.700,131.0916895998319,0.1986167328844842,3025.080811082593,689.160922361142
2025-05-15 04:40:33.800,131.08520827157815,0.2041806301979896,3024.468727984757,689.1598384340778
2025-05-15 04:40:33.900,131.07872425339966,0.20974536598613344,3023.8566782666408,689.1587544829697
2025-05-15 04:40:34.000,131.07223754281037,0.21531094025586928,3023.244661989287,689.1576705078278
2025-05-15 04:40:34.100,131.0657481381812,0.22087735331548675,3022.6326791803667,689.1565865086839
2025-05-15 04:40:34.200,131.05925603788432,0.22644460547207104,3022.02072986777,689.1555024855453
2025-05-15 04:40:34.300,131.0527612394276,0.23201269673034905,3021.408814112763,689.1544184384373
2025-05-15 04:40:34.400,131.04626374288898,0.23758162799961094,3020.796931876707,689.1533343673805
2025-05-15 04:40:34.500,131.03976354577324,0.2431513992850907,3020.185083220859,689.1522502723914
2025-05-15 04:40:34.600,131.03326064645,0.24872201089519658,3019.573268172997,689.1511661534925
2025-05-15 04:40:34.700,131.0267550432759,0.254293463135189,3018.9614867613195,689.1500820106892
2025-05-15 04:40:34.800,131.020246733765,0.2598657560121493,3018.349739046899,689.148997844018
2025-05-15 04:40:34.900,131.01373571797896,0.26543889043557095,3017.7380249912385,689.1479136534826
2025-05-15 04:40:35.000,131.00722199342218,0.27101286640894234,3017.126344655846,689.146829439125
2025-05-15 04:40:35.100,131.0007055584569,0.2765876842424167,3016.5146980684813,689.1457452009339
2025-05-15 04:40:35.200,130.99418641143595,0.28216334423905326,3015.9030852575916,689.1446609389568
2025-05-15 04:40:35.300,130.98766454986435,0.2877398464080049,3015.291506284135,689.1435766531899
2025-05-15 04:40:35.400,130.98113997379767,0.2933171916570322,3014.6799611099364,689.1424923436698
2025-05-15 04:40:35.500,130.97461268074215,0.2988953799931108,3014.0684497962666,689.1414080104046
2025-05-15 04:40:35.600,130.96808266904623,0.3044744117223332,3013.4569723713416,689.1403236534157
2025-05-15 04:40:35.700,130.96154993705778,0.3100542871507193,3012.8455288634473,689.1392392727239
2025-05-15 04:40:35.800,130.9550144822747,0.3156350062844509,3012.2341193339116,689.1381548683485
2025-05-15 04:40:35.900,130.94847630475587,0.3212165700351307,3011.6227437443185,689.1370704403063
2025-05-15 04:40:36.000,130.94193540198955,0.326798978405664,3011.011402156432,689.1359859886217
2025-05-15 04:40:36.100,130.93539177232697,0.3323822317051411,3010.400094598249,689.1349015133064
2025-05-15 04:40:36.200,130.928845414107,0.3379663302388502,3009.788821098267,689.1338170143813
2025-05-15 04:40:36.300,130.9222963248245,0.3435512740131364,3009.1775817178145,689.1327324918778
2025-05-15 04:40:36.400,130.91574450452447,0.3491370639378913,3008.5663764188694,689.1316479457925
2025-05-15 04:40:36.500,130.90918995070086,0.3547237000189328,3007.955205262916,689.1305633761584
2025-05-15 04:40:36.600,130.90263266168662,0.3603111825622694,3007.344068278414,689.1294787829928
2025-05-15 04:40:36.700,130.89607263582616,0.3658995118769753,3006.7329654935156,689.1283941663103
2025-05-15 04:40:36.800,130.88950987060053,0.3714886879654425,3006.1218969700853,689.1273095261417
2025-05-15 04:40:36.900,130.88294436605202,0.377078711739721,3005.510862670003,689.126224862501
2025-05-15 04:40:37.000,130.87637611966807,0.38266958320527344,3004.899862654882,689.1251401754031
2025-05-15 04:40:37.100,130.8698051297754,0.3882613026684419,3004.2888969532287,689.124055464862
2025-05-15 04:40:37.200,130.86323139471398,0.39385387043706893,3003.677965593432,689.122970730911
2025-05-15 04:40:37.300,130.85665491195726,0.3994472865142331,3003.067068637338,689.1218859735485
2025-05-15 04:40:37.400,130.85007568154197,0.40504155181310886,3002.456206046906,689.1208011928172
2025-05-15 04:40:37.500,130.84349370095066,0.4106366663377778,3001.8453778839407,689.1197163887266
2025-05-15 04:40:37.600,130.83690896850294,0.416232630395259,3001.2345841769743,689.1186315612988
2025-05-15 04:40:37.700,130.83032148253392,0.4218294442928042,3000.623824954569,689.1175467105396
2025-05-15 04:40:37.800,130.8237312405073,0.4274271080322558,3000.0131002787584,689.116461836488
2025-05-15 04:40:37.900,130.8171382424609,0.4330256225294243,2999.40241011139,689.1153769391431
2025-05-15 04:40:38.000,130.81054248586656,0.43862498778791215,2998.7917545143864,689.1142920185449
2025-05-15 04:40:38.100,130.80394396904003,0.44422520411328315,2998.1811335165266,689.1132070746878
2025-05-15 04:40:38.200,130.7973426903088,0.44982627181392404,2997.5705471463607,689.1121221076222
2025-05-15 04:40:38.300,130.79073864713337,0.455428190892424,2996.959995465934,689.111037117334
2025-05-15 04:40:38.400,130.78413183954137,0.46103096226236645,2996.349478437456,689.1099521038653
2025-05-15 04:40:38.500,130.77752226500087,0.4666345859284679,2995.738996122817,689.1088670672309
2025-05-15 04:40:38.600,130.77090992182096,0.4722390621966321,2995.1285485508656,689.1077820074437
2025-05-15 04:40:38.700,130.76429480832437,0.4778443913742928,2994.5181357503147,689.1066969245226
2025-05-15 04:40:38.800,130.7576769219618,0.48345057346312637,2993.907757783419,689.1056118184858
2025-05-15 04:40:38.900,130.75105626276476,0.4890576093802134,2993.2974146121605,689.1045266893739
2025-05-15 04:40:39.000,130.7444328281847,0.4946654991277329,2992.687106298748,689.1034415371706
2025-05-15 04:40:39.100,130.73780661652987,0.5002742430112077,2992.07683287219,689.1023563619266
2025-05-15 04:40:39.200,130.73117762611432,0.5058838413400163,2991.4665943611076,689.1012711636378
2025-05-15 04:40:39.300,130.72454585438558,0.5114942941129451,2990.8563908281,689.1001859423407
2025-05-15 04:40:39.400,130.717911301367,0.5171056022497246,2990.2462222350264,689.0991006980436
2025-05-15 04:40:39.500,130.7112739645051,0.5227177657514048,2989.6360886442967,689.0980154307755
2025-05-15 04:40:39.600,130.70463384209955,0.5283307849223617,2989.025990085166,689.0969301405419
2025-05-15 04:40:39.700,130.69799093246513,0.533944660072837,2988.4159265862186,689.0958448273716
2025-05-15 04:40:39.800,130.69134523303615,0.5395593912031242,2987.8058982099674,689.0947594912881
2025-05-15 04:40:39.900,130.68469674383417,0.5451749792314249,2987.195904918616,689.0936741322921
2025-05-15 04:40:40.000,130.67804546229644,0.5507914241570342,2986.585946774801,689.0925887504322
2025-05-15 04:40:40.100,130.67139138672533,0.5564087262903372,2985.9760238072545,689.0915033456916
2025-05-15 04:40:40.200,130.6647345154167,0.5620268859356456,2985.3661360452793,689.0904179181168
2025-05-15 04:40:40.300,130.65807484580645,0.5676459030930107,2984.756283551485,689.0893324677124
2025-05-15 04:40:40.400,130.65141237790743,0.573265778683985,2984.146466287886,689.0882469945177
2025-05-15 04:40:40.500,130.6447471091518,0.5788865127064516,2983.5366843173388,689.0871614985215
2025-05-15 04:40:40.600,130.63807903783706,0.5845081054698588,2982.926937668764,689.0860759797646
2025-05-15 04:40:40.700,130.6314081622508,0.5901305572797716,2982.31722637141,689.0849904382574
2025-05-15 04:40:40.800,130.62473447982381,0.5957538681352604,2981.7075504880872,689.0839048740249
2025-05-15 04:40:40.900,130.61805799056424,0.6013780389578045,2981.0979099809524,689.0828192870971
2025-05-15 04:40:41.000,130.61137869189614,0.6070030697465907,2980.4883049128307,689.0817336774543
2025-05-15 04:40:41.100,130.6046965821117,0.6126289608097008,2979.8787353128246,689.080648045158
2025-05-15 04:40:41.200,130.59801165949358,0.6182557124525998,2979.269201210362,689.0795623902018
2025-05-15 04:40:41.300,130.59132392146788,0.6238833246747804,2978.659702668193,689.0784767126218
2025-05-15 04:40:41.400,130.58463336802842,0.6295117983965093,2978.0502396488173,689.0773910124265
2025-05-15 04:40:41.500,130.57793999660174,0.6351411336189382,2977.4408122149157,689.0763052896382
2025-05-15 04:40:41.600,130.57124380547174,0.6407713306485404,2976.8314203958203,689.0752195442728
2025-05-15 04:40:41.700,130.56454479291,0.6464023897913449,2976.2220642210295,689.0741337763462
2025-05-15 04:40:41.800,130.5578429563449,0.6520343110461088,2975.612743753425,689.07304798589
2025-05-15 04:40:41.900,130.55113829576223,0.6576670953359897,2975.0034589553907,689.0719621729153
2025-05-15 04:40:42.000,130.54443080857757,0.66330074265825,2974.394209890013,689.0708763374463
2025-05-15 04:40:42.100,130.53772049307238,0.6689352533202396,2973.7849965867013,689.0697904794933
2025-05-15 04:40:42.200,130.53100734751087,0.6745706276284932,2973.175819074953,689.0687045990909
