시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 18:16:16.000,16.184766401729803,0.04429452963967001,3058.7438736928,681.9262185773309
2025-05-15 18:16:16.100,16.186765234804813,0.05037559196906059,3058.065904144922,681.9268954411745
2025-05-15 18:16:16.200,16.188764775218782,0.05645798580764931,3057.3879362039524,681.9275724331596
2025-05-15 18:16:16.300,16.19076502398246,0.06254171191932827,3056.7099698910474,681.9282495532856
2025-05-15 18:16:16.400,16.19276598064596,0.06862677139812413,3056.032005190797,681.9289268015101
2025-05-15 18:16:16.500,16.19476764621878,0.07471316500515307,3055.354042124904,681.9296041778298
2025-05-15 18:16:16.600,16.196770021230446,0.08080089361993527,3054.676080701941,681.9302816822268
2025-05-15 18:16:16.700,16.198773106207042,0.08688995811342906,3053.998120931552,681.9309593146835
2025-05-15 18:16:16.800,16.200776902161397,0.09298035925048602,3053.320162835292,681.9316370751774
2025-05-15 18:16:16.900,16.202781408645805,0.09907209813273031,3052.6422063973237,681.9323149637058
2025-05-15 18:16:17.000,16.20478662667288,0.1051651755241229,3051.9642516394715,681.932992980239
2025-05-15 18:16:17.100,16.206792556774285,0.11125959230728405,3051.286298570432,681.9336711247703
2025-05-15 18:16:17.200,16.208799199477628,0.1173553493542965,3050.6083472001537,681.9343493972663
2025-05-15 18:16:17.300,16.210806555801575,0.12345244743909564,3049.9303975496045,681.9350277977315
2025-05-15 18:16:17.400,16.212814625296804,0.12955088766298764,3049.252449603493,681.9357063261317
2025-05-15 18:16:17.500,16.214823408980216,0.1356506707946388,3048.574503383509,681.9363849824648
2025-05-15 18:16:17.600,16.21683290738557,0.14175179771971416,3047.896558898476,681.9370637667067
2025-05-15 18:16:17.700,16.218843121042354,0.14785426931722576,3047.2186161580653,681.9377426788304
2025-05-15 18:16:17.800,16.220854050975678,0.1539580863627061,3046.540675183443,681.9384217188386
2025-05-15 18:16:17.900,16.222865696733116,0.16006324995723786,3045.862735959834,681.9391008866951
2025-05-15 18:16:18.000,16.224878059337943,0.16616976088037136,3045.184798508187,681.9397801824053
2025-05-15 18:16:18.100,16.226891139326522,0.1722776200172408,3044.5068628378112,681.940459605936
2025-05-15 18:16:18.200,16.22890493722757,0.17838682825113208,3043.828928958348,681.9411391572738
2025-05-15 18:16:18.300,16.230919454071735,0.18449738636182533,3043.150996890951,681.9418188363975
2025-05-15 18:16:18.400,16.232934689408246,0.1906092954574855,3042.4730666205173,681.942498643307
2025-05-15 18:16:18.500,16.234950644261758,0.1967225563158788,3041.795138168632,681.9431785779707
2025-05-15 18:16:18.600,16.2369673191721,0.20283716982846506,3041.117211544395,681.94385864037
2025-05-15 18:16:18.700,16.238984714670543,0.20895313688191156,3040.4392867574647,681.9445388304945
2025-05-15 18:16:18.800,16.24100283179154,0.21507045826068216,3039.761363828957,681.9452191483248
2025-05-15 18:16:18.900,16.243021670083625,0.22118913507385474,3039.083442744142,681.9458995938515
2025-05-15 18:16:19.000,16.2450412305762,0.22730916810610244,3038.4055235242754,681.9465801670514
2025-05-15 18:16:19.100,16.2470615138117,0.23343055825238918,3037.7276061785005,681.9472608678965
2025-05-15 18:16:19.200,16.24908252032385,0.23955330640370393,3037.049690716515,681.947941696397
2025-05-15 18:16:19.300,16.251104251149872,0.2456774133451233,3036.371777159731,681.9486226525092
2025-05-15 18:16:19.400,16.253126705840558,0.2518028801953196,3035.6938654928986,681.9493037362341
2025-05-15 18:16:19.500,16.25514988542711,0.2579297077373271,3035.01595573786,681.9499849475538
2025-05-15 18:16:19.600,16.257173790454345,0.26405789687030773,3034.3380479037833,681.9506662864331
2025-05-15 18:16:19.700,16.259198421459985,0.2701874484918823,3033.6601420000447,681.9513477528664
2025-05-15 18:16:19.800,16.26122377948482,0.2763183633867503,3032.9822380485884,681.9520293468601
2025-05-15 18:16:19.900,16.263249864076503,0.28245064268203735,3032.3043360336956,681.9527110683508
2025-05-15 18:16:20.000,16.265276676274397,0.2885842871624378,3031.62643597747,681.9533929173639
2025-05-15 18:16:20.100,16.267304216625345,0.29471929773368805,3030.948537888793,681.9540748938592
2025-05-15 18:16:20.200,16.269332485667263,0.30085567529159085,3030.2706417777054,681.9547569978274
2025-05-15 18:16:20.300,16.27136148444721,0.3069934206312849,3029.592747665471,681.9554392292463
2025-05-15 18:16:20.400,16.273391212511342,0.31313253487891884,3028.9148555369366,681.9561215881063
2025-05-15 18:16:20.500,16.27542167090199,0.3192730188259584,3028.236965413927,681.956804074388
2025-05-15 18:16:20.600,16.277452860169245,0.32541487337896036,3027.5590773056833,681.957486688071
2025-05-15 18:16:20.700,16.27948478085824,0.3315580994402511,3026.8811912219767,681.958169429142
2025-05-15 18:16:20.800,16.281517434012432,0.33770269780852835,3026.203307184148,681.9588522975845
2025-05-15 18:16:20.900,16.283550819183098,0.3438486696121552,3025.5254251772662,681.9595352933817
2025-05-15 18:16:21.000,16.28558493741775,0.34999601564592897,3024.8475452232365,681.9602184165129
2025-05-15 18:16:21.100,16.28761978926295,0.3561447368225826,3024.1696673310853,681.9609016669765
2025-05-15 18:16:21.200,16.289655375270417,0.3622948340495033,3023.491791510513,681.961585044723
2025-05-15 18:16:21.300,16.2916916964855,0.368446308124645,3022.8139177833536,681.9622685497654
2025-05-15 18:16:21.400,16.29372875246161,0.3745991601848625,3022.136046134252,681.9629521820759
2025-05-15 18:16:21.500,16.295766544249798,0.3807533910278682,3021.458176585238,681.9636359416442
2025-05-15 18:16:21.600,16.297805072399438,0.3869090015711358,3020.7803091452784,681.9643198284385
2025-05-15 18:16:21.700,16.299844337462076,0.39306599271944254,3020.102443824843,681.9650038424544
2025-05-15 18:16:21.800,16.30188434049101,0.39922436528407634,3019.424580644706,681.9656879836768
2025-05-15 18:16:21.900,16.30392508103672,0.4053841203983481,3018.746719590433,681.9663722520731
2025-05-15 18:16:22.000,16.30596656015547,0.41154525886750937,3018.0688606836625,681.9670566476481
2025-05-15 18:16:22.100,16.308008778398428,0.4177077816105047,3017.391003933655,681.9677411703691
2025-05-15 18:16:22.200,16.31005173632208,0.4238716895420353,3016.7131493502775,681.9684258202324
2025-05-15 18:16:22.300,16.312095434979774,0.4300369834679495,3016.0352969553437,681.9691105972007
2025-05-15 18:16:22.400,16.31413987392577,0.4362036645340417,3015.357446733538,681.9697955012797
2025-05-15 18:16:22.500,16.316185054218767,0.44237173354597786,3014.679598706903,681.9704805324338
2025-05-15 18:16:22.600,16.318230976411915,0.44854119142553334,3014.001752884894,681.9711656906586
2025-05-15 18:16:22.700,16.320277641065342,0.45471203909310803,3013.323909277159,681.9718509759307
2025-05-15 18:16:22.800,16.322325049235697,0.4608842773577417,3012.646067905654,681.9725363882343
2025-05-15 18:16:22.900,16.32437320047859,0.4670579073713805,3011.968228754877,681.9732219275469
2025-05-15 18:16:23.000,16.32642209585468,0.4732329299392403,3011.2903918473794,681.973907593878
2025-05-15 18:16:23.100,16.328471735921394,0.47940934599099033,3010.6125571922007,681.9745933871847
2025-05-15 18:16:23.200,16.330522121240037,0.48558715644716355,3009.9347247994665,681.9752793074465
2025-05-15 18:16:23.300,16.33257325287282,0.4917663621256589,3009.2568946906295,681.9759653546624
2025-05-15 18:16:23.400,16.334625130376256,0.49794696417849243,3008.579066850625,681.9766515288082
2025-05-15 18:16:23.500,16.33667775480986,0.504128963416517,3007.9012413019013,681.9773378298673
2025-05-15 18:16:23.600,16.338731126739717,0.5103123607743104,3007.223418053404,681.9780242578304
2025-05-15 18:16:23.700,16.34078524672567,0.5164971571756555,3006.545597115381,681.9787108126674
2025-05-15 18:16:23.800,16.342840115836825,0.5226833534403605,3005.867778509505,681.9793974943692
2025-05-15 18:16:23.900,16.344895733628565,0.5288709507258217,3005.1899622206847,681.9800843029143
2025-05-15 18:16:24.000,16.34695210116512,0.535059949848641,3004.512148271137,681.9807712382889
2025-05-15 18:16:24.100,16.34900921901355,0.541250351743698,3003.834336670298,681.9814583004778
2025-05-15 18:16:24.200,16.351067087740542,0.5474421573436946,3003.156527427865,681.982145489458
2025-05-15 18:16:24.300,16.35312570841357,0.5536353674683594,3002.478720566005,681.9828328052238
2025-05-15 18:16:24.400,16.355185080590577,0.5598299832800145,3001.800916069592,681.9835202477453
2025-05-15 18:16:24.500,16.357245205340202,0.566026005600594,3001.1231139607266,681.9842078170134
2025-05-15 18:16:24.600,16.359306083233975,0.5722234353685837,3000.4453142488937,681.984895513013
2025-05-15 18:16:24.700,16.361367714834905,0.578422273518803,2999.767516944077,681.9855833357173
2025-05-15 18:16:24.800,16.363430101221613,0.5846225208792852,2999.089722067982,681.9862712851278
2025-05-15 18:16:24.900,16.365493241948872,0.5908241786123005,2998.4119296059853,681.9869593611975
2025-05-15 18:16:25.000,16.367557138090323,0.5970272475459697,2997.734139579974,681.9876475639296
2025-05-15 18:16:25.100,16.369621790219316,0.603231728621339,2997.0563519996463,681.9883358933068
2025-05-15 18:16:25.200,16.371687198902404,0.6094376227785875,2996.378566874836,681.9890243493206
2025-05-15 18:16:25.300,16.373753365220928,0.6156449308477111,2995.7007842275643,681.9897129319273
2025-05-15 18:16:25.400,16.375820288730726,0.6218536539958912,2995.0230040431347,681.9904016411296
2025-05-15 18:16:25.500,16.377887970510372,0.6280637930584504,2994.3452263431213,681.9910904769152
2025-05-15 18:16:25.600,16.379956411134497,0.6342753489763784,2993.6674511377073,681.9917794392557
2025-05-15 18:16:25.700,16.382025611173678,0.6404883226972743,2992.9896784364046,681.9924685281394
2025-05-15 18:16:25.800,16.384095571711736,0.6467027150519269,2992.3119082616136,681.9931577435359
2025-05-15 18:16:25.900,16.386166292307415,0.6529185272171997,2991.634140598071,681.993847085448
2025-05-15 18:16:26.000,16.38823777403947,0.6591357600238366,2990.956375468344,681.9945365538467
2025-05-15 18:16:26.100,16.390310017487987,0.6653544144231301,2990.278612881946,681.995226148717
2025-05-15 18:16:26.200,16.392383023225605,0.6715744913656025,2989.6008528486013,681.9959158700491
2025-05-15 18:16:26.300,16.394456792339696,0.6777959916843379,2988.923095390862,681.9966057178154
2025-05-15 18:16:26.400,16.396531324390214,0.684018916563082,2988.2453404932835,681.9972956920034
2025-05-15 18:16:26.500,16.398606620459567,0.6902432668354187,2987.5675881785687,681.9979857925949
2025-05-15 18:16:26.600,16.40068268113093,0.6964690434574787,2986.889838456179,681.9986760195745
2025-05-15 18:16:26.700,16.40275950697685,0.7026962473818582,2986.21209133611,681.999366372927
2025-05-15 18:16:26.800,16.404837099095133,0.708924879447842,2985.5343468407073,682.0000568526303
2025-05-15 18:16:26.900,16.406915457038625,0.7151549408425509,2984.856604954655,682.0007474586629
2025-05-15 18:16:27.000,16.40899458189923,0.721386432404119,2984.1788657006587,682.0014381910311
2025-05-15 18:16:27.100,16.411074474260527,0.7276193550916462,2983.501129088342,682.0021290496942
2025-05-15 18:16:27.200,16.413155134699743,0.7338537098612832,2982.823395127776,682.0028200346445
2025-05-15 18:16:27.300,16.41523656431641,0.7400894975604568,2982.145663840901,682.00351114586
2025-05-15 18:16:27.400,16.41731876266368,0.7463267193754708,2981.467935213024,682.00420238333
2025-05-15 18:16:27.500,16.419401730838008,0.7525653761500899,2980.790209266692,682.0048937470401
2025-05-15 18:16:27.600,16.42148546942687,0.7588054688500774,2980.1124860113073,682.0055852369563
2025-05-15 18:16:27.700,16.423569979010267,0.7650469984356121,2979.434765456969,682.006276853078
2025-05-15 18:16:27.800,16.425655260689947,0.7712899657541447,2978.7570476261203,682.0069685953799
2025-05-15 18:16:27.900,16.427741314021045,0.777534371999675,2978.079332503723,682.0076604638425
2025-05-15 18:16:28.000,16.429828140105982,0.7837802180203733,2977.4016201123204,682.008352458464
2025-05-15 18:16:28.100,16.431915739528353,0.7900275047833385,2976.723910461677,682.0090445792144
2025-05-15 18:16:28.200,16.434004112877616,0.7962762332560185,2976.0462035616006,682.0097368260883
2025-05-15 18:16:28.300,16.436093261256506,0.8025264042866799,2975.3684994348996,682.010429199053
2025-05-15 18:16:28.400,16.438183184221767,0.8087780190765658,2974.6907980662863,682.0111216980991
2025-05-15 18:16:28.500,16.440273882879538,0.81503107847684,2974.0130994784295,682.0118143232027
2025-05-15 18:16:28.600,16.44236535781573,0.821285583458214,2973.3354036812298,682.0125070743608
2025-05-15 18:16:28.700,16.444457609623832,0.8275415349946726,2972.657710684261,682.0131999515406
2025-05-15 18:16:28.800,16.446550639409438,0.8337989339359216,2971.980020510645,682.0138929547406
2025-05-15 18:16:28.900,16.448644446730405,0.8400577814889364,2971.3023331450136,682.0145860839272
2025-05-15 18:16:29.000,16.450739032696596,0.8463180785086367,2970.624648610096,682.0152793391012
2025-05-15 18:16:29.100,16.45283439789732,0.8525798259709484,2969.9469669157356,682.0159727202272
2025-05-15 18:16:29.200,16.45493054292954,0.8588430248509228,2969.26928807185,682.0166662273081
2025-05-15 18:16:29.300,16.457027468899135,0.8651076760071115,2968.591612101121,682.0173598603131
2025-05-15 18:16:29.400,16.45912517536855,0.8713737806473072,2967.9139389886013,682.0180536192264
2025-05-15 18:16:29.500,16.46122366345054,0.8776413396320141,2967.2362687569203,682.0187475040229
2025-05-15 18:16:29.600,16.463322933737775,0.8839103539424932,2966.5586014157893,682.0194415147081
2025-05-15 18:16:29.700,16.46542298682776,0.8901808245527162,2965.880936975788,682.0201356512466
2025-05-15 18:16:29.800,16.46752382383139,0.8964527523319847,2965.2032754588863,682.0208299136274
2025-05-15 18:16:29.900,16.469625444314254,0.902726138489723,2964.5256168505075,682.0215243018288
2025-05-15 18:16:30.000,16.471727849391247,0.9090009838908625,2963.8479611732932,682.0222188158482
2025-05-15 18:16:30.100,16.473831039658084,0.9152772895205864,2963.1703084369697,682.0229134556539
2025-05-15 18:16:30.200,16.475935015715727,0.9215550563593302,2962.492658651997,682.0236082212292
2025-05-15 18:16:30.300,16.478039778679854,0.9278342852773602,2961.8150118406907,682.0243031125581
2025-05-15 18:16:30.400,16.480145328113018,0.934114977488876,2961.1373679884937,682.0249981296249
2025-05-15 18:16:30.500,16.482251665136726,0.9403971338644309,2960.459727117886,682.0256932724164
2025-05-15 18:16:30.600,16.48435879034941,0.9466807553935103,2959.7820892387053,682.0263885409189
2025-05-15 18:16:30.700,16.486466704354267,0.9529658430584264,2959.104454361628,682.027083935109
2025-05-15 18:16:30.800,16.488575408272236,0.9592523977373765,2958.4268225086553,682.0277794549539
2025-05-15 18:16:30.900,16.49068490166602,0.9655404206472143,2957.7491936654483,682.0284751004596
2025-05-15 18:16:31.000,16.49279518566187,0.9718299126647856,2957.071567854327,682.0291708716052
2025-05-15 18:16:31.100,16.49490626085936,0.9781208747791865,2956.393945085633,682.0298667683732
